layer,family,instance,method,value,reference,reference_kind,matches_reference,gap_to_reference,bound,proven_optimal,feasible,seconds,n,nodes,lp_bound,columns,used_dive,used_arcflow
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_2000_1000_18,branch & bound,192735.0,192735.0,published optimum,True,0.0,,False,True,0.006010833021719,2000.0,5000001.0,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_2000_1000_19,DP (numba),202222.0,202222.0,published optimum,True,0.0,,True,True,0.2071948749944567,2000.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_2000_1000_19,branch & bound,202222.0,202222.0,published optimum,True,0.0,,False,True,0.0059848749660886,2000.0,5000001.0,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_2000_1000_20,DP (numba),215118.0,215118.0,published optimum,True,0.0,,True,True,0.2250187920290045,2000.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_2000_1000_20,branch & bound,215118.0,215118.0,published optimum,True,0.0,,False,True,0.0059395839925855,2000.0,5000001.0,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-00,dual-ratio greedy + 1-swap,24204.0,24381.0,best known,False,0.0072597514457979,,False,True,0.0013949580024927,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-00,"MIP (highs, 10s)",24381.0,24381.0,best known,True,0.0,24381.00000000003,True,True,3.5672507919953205,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-01,dual-ratio greedy + 1-swap,24109.0,24274.0,best known,False,0.0067973963912004,,False,True,0.0008663330227136,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-01,"MIP (highs, 10s)",24274.0,24274.0,best known,True,0.0,24274.000000000004,True,True,2.35425412497716,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-02,dual-ratio greedy + 1-swap,23368.0,23551.0,best known,False,0.0077703706848966,,False,True,0.0008772499859333,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-02,"MIP (highs, 10s)",23551.0,23551.0,best known,True,0.0,23551.00000000002,True,True,5.64219270797912,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-10,dual-ratio greedy + 1-swap,42476.0,42757.0,best known,False,0.0065720232944313,,False,True,0.0009351670159958,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-10,"MIP (highs, 10s)",42757.0,42757.0,best known,True,0.0,42757.00000000001,True,True,0.7568103329977021,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-11,dual-ratio greedy + 1-swap,42386.0,42545.0,best known,False,0.0037372194147373,,False,True,0.0005855420022271,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-11,"MIP (highs, 10s)",42545.0,42545.0,best known,True,0.0,42545.0,True,True,1.4799075829796493,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-12,dual-ratio greedy + 1-swap,41681.0,41968.0,best known,False,0.0068385436523065,,False,True,0.0006708750152029,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-12,"MIP (highs, 10s)",41960.0,41968.0,best known,False,0.0001906214258482,42074.0,False,True,10.00261129095452,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-20,dual-ratio greedy + 1-swap,59670.0,59822.0,best known,False,0.002540871251379,,False,True,0.000554334023036,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-20,"MIP (highs, 10s)",59822.0,59822.0,best known,True,0.0,59822.0,True,True,0.6708685829653405,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-21,dual-ratio greedy + 1-swap,61909.0,62081.0,best known,False,0.0027705739276107,,False,True,0.0003805410233326,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-21,"MIP (highs, 10s)",62081.0,62081.0,best known,True,0.0,62080.999999999985,True,True,1.3402398750185966,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-22,dual-ratio greedy + 1-swap,59655.0,59802.0,best known,False,0.0024581117688371,,False,True,0.0009360000258311,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-22,"MIP (highs, 10s)",59802.0,59802.0,best known,True,0.0,59802.00000000003,True,True,4.368895708990749,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-00,dual-ratio greedy + 1-swap,58848.0,59312.0,best known,False,0.007823037496628,,False,True,0.0022159999934956,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-00,"MIP (highs, 10s)",59229.0,59312.0,best known,False,0.0013993795521985,59406.0,False,True,10.001451874966731,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-01,dual-ratio greedy + 1-swap,61306.0,61472.0,best known,False,0.0027004164497657,,False,True,0.001746833033394,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-01,"MIP (highs, 10s)",61468.0,61472.0,best known,False,6.50702758979698e-05,61589.0,False,True,10.002795375010464,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-02,dual-ratio greedy + 1-swap,61941.0,62130.0,best known,False,0.0030420086914534,,False,True,0.0018287079874426,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-02,"MIP (highs, 10s)",62050.0,62130.0,best known,False,0.0012876227265411,62222.0,False,True,10.000485499971546,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-10,dual-ratio greedy + 1-swap,108724.0,109109.0,best known,False,0.0035285815102328,,False,True,0.0015798750100657,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-10,"MIP (highs, 10s)",109079.0,109109.0,best known,False,0.0002749544033947,109196.0,False,True,10.00159604201326,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-11,dual-ratio greedy + 1-swap,109511.0,109841.0,best known,False,0.0030043426407261,,False,True,0.0021764169796369,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-11,"MIP (highs, 10s)",109816.0,109841.0,best known,False,0.0002276017152065,109921.0,False,True,10.001855374954175,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-12,dual-ratio greedy + 1-swap,108318.0,108489.0,best known,False,0.0015761966650996,,False,True,0.0019564169924706,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-12,"MIP (highs, 10s)",108478.0,108489.0,best known,False,0.0001013927679303,108621.0,False,True,10.00086225004634,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-20,dual-ratio greedy + 1-swap,149337.0,149659.0,best known,False,0.0021515578749022,,False,True,0.0012965000350959,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-20,"MIP (highs, 10s)",149646.0,149659.0,best known,False,8.68641378066137e-05,149739.0,False,True,10.001239457982592,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-21,dual-ratio greedy + 1-swap,155807.0,155940.0,best known,False,0.0008528921380017,,False,True,0.0013357499847188,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-21,"MIP (highs, 10s)",155905.0,155940.0,best known,False,0.0002244452994741,156047.0,False,True,10.001137166982517,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-22,dual-ratio greedy + 1-swap,149250.0,149316.0,best known,False,0.0004420155910953,,False,True,0.0016397499712184,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=250,mknapcb2:5.250-22,"MIP (highs, 10s)",149292.0,149316.0,best known,False,0.0001607329422165,149419.0,False,True,10.002181667019611,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-00,dual-ratio greedy + 1-swap,120019.0,120130.0,best known,False,0.0009239990010821,,False,True,0.0085085000027902,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-00,"MIP (highs, 10s)",120094.0,120130.0,best known,False,0.0002996753517023,120228.0,False,True,10.001565915998071,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-01,dual-ratio greedy + 1-swap,117668.0,117837.0,best known,False,0.00143418450911,,False,True,0.0048820840311236,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-01,"MIP (highs, 10s)",117824.0,117837.0,best known,False,0.0001103218853161,117945.0,False,True,10.00131333299214,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-02,dual-ratio greedy + 1-swap,120645.0,121109.0,best known,False,0.0038312594439719,,False,True,0.0055555420112796,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-02,"MIP (highs, 10s)",121116.0,121109.0,best known,True,-5.7799172646128696e-05,121207.0,False,True,10.00090458401246,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-10,dual-ratio greedy + 1-swap,218153.0,218422.0,best known,False,0.0012315609233502,,False,True,0.0082292089937254,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-10,"MIP (highs, 10s)",218396.0,218422.0,best known,False,0.0001190356282792,218493.0,False,True,10.000798999972176,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-11,dual-ratio greedy + 1-swap,220971.0,221191.0,best known,False,0.0009946155132894,,False,True,0.004179915995337,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-11,"MIP (highs, 10s)",221188.0,221191.0,best known,False,1.3562938817582991e-05,221265.0,False,True,10.000622500025202,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-12,dual-ratio greedy + 1-swap,217305.0,217534.0,best known,False,0.0010527090018112,,False,True,0.0061952090472914,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-12,"MIP (highs, 10s)",217508.0,217534.0,best known,False,0.0001195215460571,217611.0,False,True,10.001336415996777,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-20,dual-ratio greedy + 1-swap,295616.0,295828.0,best known,False,0.0007166326378841,,False,True,0.0027499999850988,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-20,"MIP (highs, 10s)",295828.0,295828.0,best known,True,0.0,295880.0,False,True,10.000989749969447,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-21,dual-ratio greedy + 1-swap,307851.0,308077.0,best known,False,0.0007335828380567,,False,True,0.0036669579567387,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-21,"MIP (highs, 10s)",308078.0,308077.0,best known,True,-3.2459417613129184e-06,308151.0,False,True,10.000805250019766,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-22,dual-ratio greedy + 1-swap,299541.0,299796.0,best known,False,0.0008505783933074,,False,True,0.0059760410222224,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=500,mknapcb3:5.500-22,"MIP (highs, 10s)",299782.0,299796.0,best known,False,4.669842159335015e-05,299867.0,False,True,10.00047829200048,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-00,dual-ratio greedy + 1-swap,22665.0,23064.0,best known,False,0.0172996878251821,,False,True,0.0014861249946989,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-00,"MIP (highs, 10s)",23050.0,23064.0,best known,False,0.0006070065903572,23360.0,False,True,10.00110145797953,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-01,dual-ratio greedy + 1-swap,22586.0,22801.0,best known,False,0.009429410990746,,False,True,0.00105037499452,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-01,"MIP (highs, 10s)",22750.0,22801.0,best known,False,0.002236744002456,23094.0,False,True,10.001107916992623,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-02,dual-ratio greedy + 1-swap,21644.0,22131.0,best known,False,0.0220053318873977,,False,True,0.0014155409880913,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-02,"MIP (highs, 10s)",22131.0,22131.0,best known,True,0.0,22330.0,False,True,10.001150250027422,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-10,dual-ratio greedy + 1-swap,41109.0,41395.0,best known,False,0.006909046986351,,False,True,0.0008697499870322,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-10,"MIP (highs, 10s)",41331.0,41395.0,best known,False,0.0015460804444981,41611.0,False,True,10.001418958010618,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-11,dual-ratio greedy + 1-swap,42179.0,42344.0,best known,False,0.0038966559607028,,False,True,0.001073624996934,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-11,"MIP (highs, 10s)",42344.0,42344.0,best known,True,0.0,42453.0,False,True,10.001227500033565,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-12,dual-ratio greedy + 1-swap,42056.0,42401.0,best known,False,0.0081366005518737,,False,True,0.0009699580259621,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-12,"MIP (highs, 10s)",42323.0,42401.0,best known,False,0.0018395792552062,42620.0,False,True,10.002154832996894,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-20,dual-ratio greedy + 1-swap,56990.0,57375.0,best known,False,0.0067102396514161,,False,True,0.0008939999970607,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-20,"MIP (highs, 10s)",57375.0,57375.0,best known,True,0.0,57375.0,True,True,2.180237584048882,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-21,dual-ratio greedy + 1-swap,58556.0,58978.0,best known,False,0.0071552104174437,,False,True,0.0009814999648369,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-21,"MIP (highs, 10s)",58978.0,58978.0,best known,True,0.0,59137.0,False,True,10.00203762500314,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-22,dual-ratio greedy + 1-swap,58101.0,58391.0,best known,False,0.0049665188128307,,False,True,0.0005336249596439,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=100,mknapcb4:10.100-22,"MIP (highs, 10s)",58391.0,58391.0,best known,True,0.0,58527.0,False,True,10.000825084047392,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-00,dual-ratio greedy + 1-swap,58588.0,59187.0,best known,False,0.0101204656427931,,False,True,0.0021478339913301,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-00,"MIP (highs, 10s)",59127.0,59187.0,best known,False,0.0010137361244867,59465.0,False,True,10.000723291013855,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-01,dual-ratio greedy + 1-swap,58337.0,58662.0,best known,False,0.0055402134260679,,False,True,0.0030257919570431,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-01,"MIP (highs, 10s)",58569.0,58662.0,best known,False,0.0015853533803825,58994.0,False,True,10.0017695419956,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-02,dual-ratio greedy + 1-swap,57802.0,58094.0,best known,False,0.0050263366268461,,False,True,0.0024944159667938,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-02,"MIP (highs, 10s)",58094.0,58094.0,best known,True,0.0,58378.0,False,True,10.00068158301292,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-10,dual-ratio greedy + 1-swap,110531.0,110863.0,best known,False,0.0029946871363755,,False,True,0.0015820419648662,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-10,"MIP (highs, 10s)",110855.0,110863.0,best known,False,7.216113581627774e-05,111124.0,False,True,10.00074400001904,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-11,dual-ratio greedy + 1-swap,108418.0,108659.0,best known,False,0.0022179478920291,,False,True,0.0019729170016944,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-11,"MIP (highs, 10s)",108607.0,108659.0,best known,False,0.0004785613708942,108929.0,False,True,10.001079041976482,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-12,dual-ratio greedy + 1-swap,108378.0,108932.0,best known,False,0.0050857415635442,,False,True,0.0018022920121438,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-12,"MIP (highs, 10s)",108872.0,108932.0,best known,False,0.0005508023354019,109189.0,False,True,10.000623625004664,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-20,dual-ratio greedy + 1-swap,151477.0,151790.0,best known,False,0.0020620594242044,,False,True,0.0040422920137643,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-20,"MIP (highs, 10s)",151752.0,151790.0,best known,False,0.0002503458725871,152004.0,False,True,10.000674000009894,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-21,dual-ratio greedy + 1-swap,148366.0,148772.0,best known,False,0.0027290081466942,,False,True,0.0021889579948037,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-21,"MIP (highs, 10s)",148772.0,148772.0,best known,True,0.0,148995.0,False,True,10.000671082991175,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-22,dual-ratio greedy + 1-swap,151832.0,151900.0,best known,False,0.0004476629361421,,False,True,0.0016213330090977,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=250,mknapcb5:10.250-22,"MIP (highs, 10s)",151896.0,151900.0,best known,False,2.6333113890717576e-05,152102.0,False,True,10.000471832987389,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-00,dual-ratio greedy + 1-swap,117138.0,117726.0,best known,False,0.0049946485907955,,False,True,0.0062419999740086,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-00,"MIP (highs, 10s)",117641.0,117726.0,best known,False,0.0007220155275809,118013.0,False,True,10.001122916990424,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-01,dual-ratio greedy + 1-swap,118820.0,119139.0,best known,False,0.0026775447166754,,False,True,0.0084688749630004,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-01,"MIP (highs, 10s)",119085.0,119139.0,best known,False,0.0004532520837005,119430.0,False,True,10.001249250024555,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-02,dual-ratio greedy + 1-swap,118736.0,119159.0,best known,False,0.0035498787334569,,False,True,0.0065832080435939,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-02,"MIP (highs, 10s)",119108.0,119159.0,best known,False,0.0004279995636082,119400.0,False,True,10.001251625013538,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-10,dual-ratio greedy + 1-swap,216994.0,217318.0,best known,False,0.0014909027324013,,False,True,0.0097780829528346,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-10,"MIP (highs, 10s)",217237.0,217318.0,best known,False,0.0003727256831003,217546.0,False,True,10.001785375003236,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-11,dual-ratio greedy + 1-swap,218671.0,219022.0,best known,False,0.0016025787363826,,False,True,0.0058132919948548,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-11,"MIP (highs, 10s)",218927.0,219022.0,best known,False,0.000433746381642,219248.0,False,True,10.001170041970909,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-12,dual-ratio greedy + 1-swap,217435.0,217772.0,best known,False,0.0015474900354499,,False,True,0.0057843750109896,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-12,"MIP (highs, 10s)",217662.0,217772.0,best known,False,0.0005051154418382,217983.0,False,True,10.001602832984643,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-20,dual-ratio greedy + 1-swap,304203.0,304344.0,best known,False,0.0004632915385221,,False,True,0.0041907500126399,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-20,"MIP (highs, 10s)",304294.0,304344.0,best known,False,0.0001642877796178,304544.0,False,True,10.000854541023728,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-21,dual-ratio greedy + 1-swap,301962.0,302332.0,best known,False,0.0012238201712025,,False,True,0.0037179589853622,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-21,"MIP (highs, 10s)",302311.0,302332.0,best known,False,6.946006377095378e-05,302546.0,False,True,10.001938665984198,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-22,dual-ratio greedy + 1-swap,302136.0,302354.0,best known,False,0.0007210091482169,,False,True,0.0038554160273633,,,,,,
L1 allocation (MKP),Chu-Beasley m=10 n=500,mknapcb6:10.500-22,"MIP (highs, 10s)",302315.0,302354.0,best known,False,0.0001289878751397,302574.0,False,True,10.001201166014653,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-00,dual-ratio greedy + 1-swap,21122.0,21946.0,best known,False,0.0375467055499863,,False,True,0.001570124994032,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-00,"MIP (highs, 10s)",21946.0,21946.0,best known,True,0.0,22394.0,False,True,10.000516208005138,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-01,dual-ratio greedy + 1-swap,21210.0,21716.0,best known,False,0.0233007920427334,,False,True,0.0011165000032633,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-01,"MIP (highs, 10s)",21592.0,21716.0,best known,False,0.0057100755203536,22259.0,False,True,10.000801291957032,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-02,dual-ratio greedy + 1-swap,19636.0,20754.0,best known,False,0.053869133660981,,False,True,0.0019746250472962,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-02,"MIP (highs, 10s)",20754.0,20754.0,best known,True,0.0,21169.0,False,True,10.000469374994282,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-10,dual-ratio greedy + 1-swap,40204.0,40767.0,best known,False,0.0138101896141487,,False,True,0.0013240419793874,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-10,"MIP (highs, 10s)",40691.0,40767.0,best known,False,0.0018642529496897,41198.0,False,True,10.000639499980023,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-11,dual-ratio greedy + 1-swap,40956.0,41304.0,best known,False,0.0084253341080767,,False,True,0.0010517080081626,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-11,"MIP (highs, 10s)",41272.0,41304.0,best known,False,0.0007747433662599,41780.0,False,True,10.005675000022164,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-12,dual-ratio greedy + 1-swap,40817.0,41560.0,best known,False,0.0178777670837343,,False,True,0.0018178329919464,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-12,"MIP (highs, 10s)",41545.0,41560.0,best known,False,0.0003609239653512,42111.0,False,True,10.000473374966532,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-20,dual-ratio greedy + 1-swap,57323.0,57494.0,best known,False,0.002974223397224,,False,True,0.000793709012214,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-20,"MIP (highs, 10s)",57404.0,57494.0,best known,False,0.001565380735381,57852.0,False,True,10.00045820797095,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-21,dual-ratio greedy + 1-swap,59668.0,60027.0,best known,False,0.0059806420444133,,False,True,0.0006122919730842,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-21,"MIP (highs, 10s)",59986.0,60027.0,best known,False,0.000683025971646,60385.0,False,True,10.000601415988058,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-22,dual-ratio greedy + 1-swap,57514.0,58025.0,best known,False,0.0088065489013356,,False,True,0.0007634999928995,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=100,mknapcb7:30.100-22,"MIP (highs, 10s)",57992.0,58025.0,best known,False,0.0005687203791469,58451.0,False,True,10.001219582976772,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-00,dual-ratio greedy + 1-swap,56033.0,56693.0,best known,False,0.0116416488808142,,False,True,0.0046992910210974,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-00,"MIP (highs, 10s)",56595.0,56693.0,best known,False,0.0017286084701815,57373.0,False,True,10.001581291027833,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-01,dual-ratio greedy + 1-swap,57992.0,58318.0,best known,False,0.0055900408107273,,False,True,0.0018099160515703,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-01,"MIP (highs, 10s)",58337.0,58318.0,best known,True,-0.0003257999245515,59024.0,False,True,10.000590541982092,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-02,dual-ratio greedy + 1-swap,55981.0,56553.0,best known,False,0.0101144059554753,,False,True,0.0059992499882355,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-02,"MIP (highs, 10s)",56553.0,56553.0,best known,True,0.0,57140.0,False,True,10.000453499960711,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-10,dual-ratio greedy + 1-swap,107074.0,107689.0,best known,False,0.0057108896916119,,False,True,0.0045120830181986,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-10,"MIP (highs, 10s)",107689.0,107689.0,best known,True,0.0,108215.0,False,True,10.000725124962628,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-11,dual-ratio greedy + 1-swap,107505.0,108338.0,best known,False,0.007688899555096,,False,True,0.00495570799103,,,,,,
